Capacity_14,R5_AGI_OP_14,R5_AGI_AMP_14,R5_VACCUM_PRESSURE_14,R5_IN_LEVEL_14,R5_OUT_LEVEL_14,R5_IN_TEMP_14,R5_OUT_TEMP_14,R5_DELETA_TEMP_14,CPF_IN_PRESSURE_14,CPF_OUT_PRESSURE_14,R5_DELETA_PRESSURE_14,R5_IV_14,Capacity_15,R5_AGI_OP_15,R5_AGI_AMP_15,R5_VACCUM_PRESSURE_15,R5_IN_LEVEL_15,R5_OUT_LEVEL_15,R5_IN_TEMP_15,R5_OUT_TEMP_15,R5_DELETA_TEMP_15,CPF_IN_PRESSURE_15,CPF_OUT_PRESSURE_15,R5_DELETA_PRESSURE_15,R5_IV_15,z_Capacity_SUM,z_Capacity_DIFF,R1_TEMP,R1_HEATING_TEMP,R1_LEVEL,R1_PRESSURE,R1_REFLUX_RATIO,R2_TEMP,R2_LEVEL,R2_REFLUX_RATIO,SB_PPM,COA_PPM,R4_LEVEL,R4_TEMP,R4_AGI_OP,R4_PRESSURE,R4_AGI_AMP,R2_TEMP_OP,TI02_16_PV,EG_DROP,EG_DROP_SP,EG_DROP_OP,DEG_FLOW,DEG_FLOW_SP,DEG_FLOW_OP,FIC143_01_PV,FIC143_01_SP,FIC143_01_OP,TPA_DROP,IPA_FLOW,PASTE_AGI_AMP,DI_02_15_PV,MR_RATIO,PASTE_LEVEL,PASTE_LEVEL_SP,PASTE_LEVEL_OP,SIC_2202A_PV,SIC_2202B_PV,FRC02_15_PV,FRC02_15_SP,FRC02_15_OP,PA_PPM,FIC01_15_RATIO,LIC11_37_PV,LIC11_37_SP,LIC11_37_OP,TI11_38_PV,LRC04_06P_SP,LRC04_06P_OP,LRC04_06P_PV,TRC04_38_SP,TRC04_38_OP,TRC04_03_SP,TRC04_03_OP,FRC04_01_PV,FRC04_01_SP,FRC04_01_OP,PRC04_10H_SP,PRC04_10H_OP,TR04_02_PV,TI04_04_PV,SIC2306_PV,JR2306_PV,PI04_34_PV,PI04_36_PV,TI23_12_PV,TRC04_45_PV,TRC04_45_SP,TRC04_45_OP,LRC04_24P_SP,LRC04_24P_OP,LRC04_24P_PV,TRC04_22_SP,FRC04_20_PV,FRC04_20_SP,FRC04_20_OP,PR04_26_PV,SIC2307_PV,JR2307_PV,LRC05_12_PV,LRC05_12_SP,LRC05_12_OP,TRC05_30_PV,TRC05_30_SP,TRC05_30_OP,TRC05_26_PV,TRC05_26_SP,TRC05_26_OP,FRC05_14_PV,FRC05_14_SP,FRC05_14_OP,TI05_27_PV,TR05_13_PV,TI05_17_PV,TI05_09_PV,LRC06_05P_PV,LRC06_05P_SP,LRC06_05P_OP,LRC06_05_PV,PRC06_03A_PV,TRC06_06_PV,TRC06_06_SP,TRC06_06_OP,LRC06_13_SP,LRC06_13_OP,T1_PASTE_TIME,T2_R1_TIME,MR,9-1115,9-1109A,9-1109B,9-1112P,R2COOH,R4COOH,R5PCOOH_14,R5PIV_14,ColorL_14,ColorA_14,ColorB_14,9-1112F,R5PCOOH_15,R5PIV_15,ColorL_15,ColorA_15,ColorB_15,Z_R1_LEVEL_MW,Z_R1_LEVEL_RT,Z_PASTE_LEVEL_MW,Z_PASTE_LEVEL_RT,R1COOH
310.0,81.0,83.58573729,1.101175992,2.389778937,1.3507475169999998,278.7604065,281.3725891,2.6121826169999998,26.96701669,11.48122822,15.48852601,0.531557805,238.0,64.0,85.45810854,1.6963928469999998,0.842838327,3.2662249610000003,278.224823,279.5862732,1.361450195,63.10520538,45.88234116,17.0,0.56273279,548.0,72.0,266.35482790000003,325.89358839999994,73.78468561,0.87664503,4.3,266.64936459999996,56.49722796,4.3,190.0,75.0,39.48976959,284.52359010000004,66.5,8.483060946,35.20994195,35.10717151,71.53241729999999,7890.983606000001,7742.829047712451,43.21560813543809,105.80584840000002,105.5876826,73.97496964,29.84725915,29.22521347,26.09486086,14934.46655,225.4903099,37.05701629,1.385534401,1.39,65.54951822,65.0,49.76890079,35.28579792,35.28827825,28551.0,28548.0,35.27771053,50.0,1.39,54.340459100000004,50.0,24.99031899735873,71.00564575,74.0,79.3,73.78409402,324.1608436,62.93543981,264.5,92.61966429,6244.824498,6248.1382380000005,30.5208891,0.88,52.73870637,265.9548035,287.31973270000003,55.32113266,60.19708679,0.993143992,2.376458464,330.6385498,299.92276,300.0,40.54330124,58.0,57.0,56.47833944,265.5,309.0793006,312.5283528,31.92399376,140.04537580000002,66.42110443,21.38955688,79.49375006,80.0,0.032865679,270.7590027,270.0,26.02688075,101.3938996,102.0,43.57711336,4.371210828,4.357746828,33.12501999,70.10653687,176.9986267,31.32394409,170.2216187,19.79739795,20.0,52.18013827,13.40100967,129.9891484,276.80215719999995,276.0,56.56835991,40.0,66.0,113.85662479999999,156.7140984,1.095994025495613,2.007549028561571,18.924650005039023,2.6054074649090886,1.7115084428880203,284.80055539503513,115.69475214503282,46.62651584683313,0.5564993033000502,64.6,0.4,-1.9,1.683632449041832,46.08378133707697,0.5525462234051726,61.8,-0.4,1.4,58337.984000000004,153.29689,43456.547,114.19238,1216.0
335.0,71.9,84.50126125,1.157027064,0.63959352,0.189253029,278.02401729999997,277.0202332,-1.00378418,35.38204194,15.30044553,20.09011519,0.542918248,53.0,10.0,0.207833934,2.478970679,-2.535529951,1.429896964,274.34481810000005,273.40896610000004,-0.9358520509999999,2.503760605,2.348677055,13.199824652069255,0.494,388.0,282.0,264.6882935,313.52795610000004,68.72392555,0.749064945,4.3,266.89496230000003,56.40644208,4.3,190.0,80.0,41.55767418,283.808197,42.0,8.545009796,31.72708086,23.86444923,76.85286713,6210.598495,7513.997341959872,42.46957956234244,83.86961146,83.26575663,70.91131329,23.66756311,23.08727689,21.76450745,11802.17972,167.3674799,35.79728409,1.3856790159999999,1.39,65.70675472,65.0,39.35121375,29.03019784,29.03091022,22311.0,22320.0,29.05317625,50.0,1.39,47.0516843,50.0,22.343755267694025,104.2782898,74.0,62.0,68.72392555,313.18893710000003,48.58707901,263.5,89.48238328,4876.485344,4877.675688,26.77040307,0.75,48.42951245,264.1773682,283.271698,55.31445694,60.66915653,0.648680601,2.109187565,329.0272827,295.0951843,295.0,28.01438393,56.0,28.27910786,56.40644208,265.0,241.65044249999997,243.80685040000003,21.04860301,112.43194579999998,66.42110443,21.56755829,76.48281607,80.0,6.050910291,269.5794983,270.0,29.10404456,100.41474009999999,102.0,39.09506301,3.9013277389999996,3.910136221,30.53563285,66.09484863,177.9277954,39.39196777,126.1959229,20.19099361,20.0,39.54531687,13.05201888,129.1094122,277.15219210000004,276.0,36.05396563,42.0,35.0,161.2817852,210.3265497,1.08,1.7471687562015625,21.52047398544377,1.6708191452126622,1.7067262652191455,282.59149338344463,83.3,43.554132731442074,0.556446033794706,64.3,0.4,-1.9,1.7825687369418863,38.57755464446442,0.5492415929913965,66.81182035652648,0.14176081787342723,-1.4273232906451971,55235.023,204.99596,43544.49,161.60841000000002,1329.0
335.0,72.9,85.0085993,1.149294824,1.173358978,-0.46049479600000004,278.0909729,276.9086609,-1.1823120120000001,35.17908428,15.26983719,19.87224776,0.544105678,189.2929530401475,10.0,0.21133848800000002,6.1739998410000005,-1.047427943,0.583047065,274.09970089999996,272.38436889999997,-1.715332031,2.458768418,2.228207984,11.008901280405242,0.494,335.0,335.0,257.2771606,291.9711823,62.11890363,0.700603256,4.1,263.3373776,55.49910387,4.2,185.0,75.0,41.8667501,281.0152893,39.8,8.498022979,30.05353029,23.70147262,80.72306824,4307.960834,7654.876383327121,43.019687680817654,58.01296605,57.66052477,65.75104265,16.57632346,16.00121379,17.72615227,8181.996345999999,117.48037930000001,38.44593555,1.38713623,1.39,65.97115915,65.0,27.10349442,23.237553899999998,23.24629141,16129.0,16128.0,23.235537100000002,50.0,1.39,50.54557705,50.0,26.8950007027562,99.63391113,62.0,44.8,62.11970872,291.9911536,32.43728499,257.3,83.42350841,3347.26301,3354.590077,22.22322579,0.7,39.35344882,256.3021851,271.983551,55.30111313,60.53100174,0.8030954029999999,2.111124585,324.5158081,289.9615784,290.0,26.92469913,55.0,20.06463795,55.49088478,263.5,171.83619209999998,171.830748,15.54965838,92.07233429,66.38549805,21.576463699999998,81.25662166,80.0,16.19278453,269.89102169999995,270.0,28.77208596,101.00371659999999,102.0,26.86881797,2.690780476,2.687211557,22.45478344,64.67526245,179.3328857,41.94058228,170.8037415,19.93542704,20.0,40.12498995,13.03656002,130.03156270000002,274.98279060000004,275.0,47.0240429,42.0,36.5,187.4250019,226.75807799999998,1.0986793730224103,2.0976041399845644,17.984110717992575,2.9407700214767307,1.704315118832222,289.99248077734615,115.87248033381226,44.07235788020604,0.542,63.0,0.4,-1.7,1.6528483223763117,43.55821646172773,0.548952445557333,64.52939179238238,0.11527397883880972,-1.850076829608482,51432.125,221.08137999999997,43692.37,187.81198,1288.0
335.0,74.0,84.77423913,1.15204891,0.391151391,-0.137421677,277.86788939999997,279.4969788,1.629089355,32.83370865,14.30186383,18.51432738,0.541137523,188.90346817442386,10.0,0.211661128,6.1739998410000005,-2.8701874039999997,1.9162577269999999,272.9634705,271.9167175,-1.04675293,2.552970972,2.060585003,11.181233026642937,0.494,335.0,335.0,257.2550659,292.2074795,61.968855000000005,0.702108397,4.1,263.418434,55.33522835,4.2,185.0,75.0,42.72156014,281.0152893,41.0,8.509559165,30.11277765,25.01872894,81.19907379,5339.931462,7655.157672674024,43.021073397244386,71.40013488,71.61701691,66.9276744,19.3679388,19.82309371,18.87022841,10121.57135,147.86892619999998,36.85378716,1.3870583719999998,1.39,64.8563358,65.0,33.81053747,23.34927634,23.36961413,16373.0,16380.0,23.36371634,50.0,1.39,50.18143684,50.0,26.903393100637985,106.4549866,62.0,45.5,61.96859857,292.2659041,31.79795163,257.3,83.50455046,3396.142551,3405.6020229999995,22.25453697,0.7,39.619589500000004,256.3243713,272.07260130000003,55.28330994,60.8414951,1.300963985,2.330028697,325.1728516,289.9615784,290.0,26.63586549,55.0,26.79814777,55.32361763,263.5,175.2075543,174.50380969999998,15.06792104,88.95719528,66.32318878,21.069145199999998,79.46689851,80.0,44.71280676,270.0913391,270.0,27.75356589,101.1404881,102.0,26.04305958,2.610186568,2.604205976,21.14843778,65.44763184,179.2680054,42.89425659,171.6664124,20.10808768,20.0,40.22013872,12.91562159,130.0118377,275.0359759,275.0,47.50882179,42.0,36.5,184.8021832,226.38161459999998,1.1027506455218197,2.098021800099389,17.983955386407867,2.9415801600408265,1.7038080776990068,287.0060078501516,115.89136291685018,46.146094749813386,0.5563944073424634,64.9,0.3,-1.8,1.6515015401540494,45.728353847851565,0.5493398342051786,65.86570203997057,0.07587857091998579,-1.1536257614983882,51348.844000000005,220.72339,43068.848,185.13176,1322.0
330.0,73.0,84.44795299,1.08594189,0.487843415,-0.387239115,277.95712280000004,277.3547668,-0.602355957,35.25918522,15.214771300000002,20.04538344,0.538642728,188.97058643942552,10.0,0.216131115,6.1739998410000005,-2.9,2.319091561,263.86642459999996,265.77703859999997,1.910614014,2.8494448460000004,2.781516872,11.028800779172423,0.494,330.0,330.0,257.3880005,291.84173910000004,62.93185321,0.6995247640000001,4.1,263.5678067,55.18734895,4.2,185.0,80.0,42.7359977,280.99288939999997,41.2,8.504984435,30.249280199999998,21.10125656,79.04598999,4574.887968,7543.408269682451,42.56631925630477,61.46282407,61.42557852,62.09229267,16.96799006,17.00217423,17.39704674,8677.902603,120.0637034,37.19097026,1.3868025590000002,1.39,65.50116887,65.0,29.0,23.12738517,23.13718202,15983.0,15984.0,23.13261394,50.0,1.39,53.7315519,50.0,22.773113585987737,102.33529659999999,62.0,44.4,62.92925045,291.8905122,31.16568607,257.3,83.39727659,3320.836716,3325.462168,21.98823406,0.7,39.04029773,256.65670780000005,271.983551,55.27441025,60.20523864,1.6333906530000002,2.515585193,325.58068849999995,289.9615784,290.0,24.91272676,55.0,25.68204205,55.18734895,263.5,170.4323851,170.34808519999999,14.06880218,85.68629265,66.32764435,21.19374275,77.76057797,80.0,20.32934944,269.6907654,270.0,28.16476167,101.1399234,102.0,27.13264437,2.7220003339999996,2.713789875,23.10493484,64.90487671,179.3977356,43.03936768,171.1056519,19.99452704,20.0,39.93179496,13.22370118,130.1438111,275.0134564,275.0,46.84663107,42.0,36.0,189.2649719,232.44877200000002,1.09,1.7324756209856882,21.670488370383065,1.6175649823034093,1.706037456789064,277.22464767281286,115.88671615896656,44.75174854723962,0.5563571708569296,64.2,0.3,-2.0,1.7879178704648782,38.14231964036356,0.5494661511047436,66.88268655920047,0.14291582712181772,-1.4459279378586096,51885.68,226.41022999999998,43429.504,189.51056,1189.0
330.0,75.7,85.05388762,1.1020886570000001,1.648428749,0.049230172999999995,277.778656,277.3547668,-0.42388916,33.99643439,14.61508323,19.36600946,0.542661042,189.22612327579645,10.0,0.21284668,6.1739998410000005,-2.7802212789999996,1.3749023580000002,220.94375609999997,223.7270813,2.783325195,2.631063663,2.438212264,11.054886936002523,0.494,330.0,330.0,257.3880005,292.2297506,62.6533329,0.698550745,4.1,263.53199109999997,55.10894163,4.2,185.0,80.0,41.51656718,280.99288939999997,41.8,8.500344555,30.25505488,21.94323964,79.05487823,4602.849207,7654.153149255836,43.01721779268181,61.36189088,61.85427835,62.88538275,16.91653894,17.12083537,17.55746877,8739.307594,128.7136954,37.62449215,1.387358665,1.39,65.02052046,65.0,29.0377904,23.50476926,23.5034975,16304.0,16308.0,23.51599872,50.0,1.39,51.18342421,50.0,26.881825353273776,102.8842773,62.0,45.3,62.65440737,292.26254869999997,31.59144215,257.3,83.50609541,3386.778106,3390.929562,22.22659603,0.7,39.56107319,256.25787349999996,272.11715699999996,55.28330994,60.47511382,1.4430099180000002,2.4448415,325.4901123,289.9392395,290.0,25.36346924,55.0,24.61738762,55.10612154,263.5,175.09712580000001,173.71091719999998,14.94246028,90.15875816,66.30094147,21.56755829,79.06029538,80.0,5.658582099999999,269.7797546,270.0,27.78746554,101.24817309999999,102.0,27.70660211,2.7730474060000003,2.770897226,23.50220051,65.25973511,179.440979,42.95645142,171.98999019999997,20.09415054,20.0,40.00835865,12.74353151,129.7965905,275.08405760000005,275.0,46.46206297,42.0,36.0,188.1131747,231.71344399999998,1.1020920658588704,2.0972430993273306,17.980046780626758,2.938926873563834,1.7051040332060021,289.9926916966099,115.87677331045728,43.89685312208245,0.547,63.4,0.3,-1.8,1.6527951965088596,43.45028955529908,0.5493514971825519,64.80450706090751,0.16204130134606137,-1.8788650813909782,51729.84,225.73021,43160.676,188.3375,1199.0
330.0,76.5,86.38305125,1.100072266,0.186052933,-0.49645332,277.8455505,277.42166139999995,-0.42388916,36.28915005,15.71567366,20.59405506,0.548149409,189.35719423279653,10.0,0.211330008,6.1739998410000005,-2.656624135,0.7633210109999999,182.9673767,179.657196,-3.3101806639999998,2.4570954169999997,2.302808872,11.097037429119338,0.494,330.0,330.0,257.4545288,292.65407000000005,61.46878239,0.7030769179999999,4.2,263.3112329,55.25629706,4.2,185.0,80.0,44.69998639,280.97061160000004,42.3,8.487795882999999,30.437971100000002,20.79059695,78.80132294,4660.916047,7655.0651724038025,43.02046931870399,62.56928668,62.25923858,65.27858365,17.66124919,17.23292555,17.69534617,8843.427086,110.35749409999998,34.3466864,1.386390915,1.39,65.09266413,65.0,29.59335107,23.49551321,23.49970736,16380.0,16380.0,23.49759974,50.0,1.39,51.12117284,50.0,26.89916688158838,103.89804079999999,62.0,45.5,61.46744964,292.7473833,32.3449043,257.5,83.64211604,3489.9450490000004,3488.098121,22.34695886,0.7,39.96221669,256.65670780000005,272.1616516,55.28108597,60.16339699,1.403713762,2.443380436,325.2407837,289.9615784,290.0,25.32727597,55.0,20.65979002,55.25629706,263.5,173.70956730000003,174.26824319999997,14.25600024,91.49381638,66.31206512,21.30944824,79.24572903,80.0,3.6340683869999997,269.73526,270.0,28.41235776,101.2565022,102.0,28.77000904,2.88800951,2.87731386,24.15477005,65.25973511,179.52749630000002,43.57855225,172.205719,20.11341681,20.0,40.02358503,12.76320569,130.07156229999998,274.989377,275.0,46.79179737,42.0,36.0,188.28395590000002,228.6518863,1.1095715439694704,2.09672773608796,17.974688715969144,2.9364083054055072,1.7061960808426582,289.99176942906985,115.88014329795362,43.70738110145419,0.551,63.6,0.2,-1.6,1.6528414102823945,43.3265284687007,0.5487269114499258,65.9891610025673,0.11758892120849347,-1.1603597251010915,51072.27,222.86081000000001,43201.027,188.51358000000002,1132.0
330.0,75.7,84.15996169,1.1134829609999999,0.684009923,-0.615651532,277.91250610000003,277.6001282,-0.31237793,33.90664306,14.810544,19.09333429,0.540605882,189.09021298871068,10.0,0.21075423699999998,6.1739998410000005,-2.533706306,2.20609721,40.01339722,39.57836914,-0.43502807600000004,2.17457344,2.456902808,11.056242099248129,0.494,330.0,330.0,257.74264530000005,293.11507850000004,62.608586800000005,0.702498892,4.2,263.502106,55.29450532,4.2,185.0,80.0,42.9989948,280.99288939999997,41.2,8.487986096,29.95281942,21.28782344,77.06639862,4583.999507,7543.280793133413,42.56589222973292,61.38593898,61.60838784,62.823316500000004,16.77760003,17.05020281,18.02314893,8705.935478,125.94126940000001,37.12380138,1.388126259,1.39,65.04480125,65.0,29.0,23.33441018,23.33041332,16199.0,16200.0,23.33173146,50.0,1.39,53.51049122,50.0,22.771282387893226,100.52005,62.0,45.0,62.608586800000005,293.04514950000004,32.55221326,257.6,83.72716515,3461.286214,3452.711947,22.51226972,0.7,39.81044568,256.78964229999997,272.5848083,55.28998566,60.29375506,1.179784186,2.416629609,325.44476319999995,289.9840393,290.0,25.17209181,55.0,25.69916577,55.29450532,263.5,173.41993369999997,172.66045580000002,15.53647329,89.22422409,66.37882233,21.37175751,78.28065042,80.0,29.32389001,269.82431030000004,270.0,28.79664061,100.9448973,102.0,27.66982339,2.778571214,2.767373843,23.36461175,64.52914429,179.224762,43.06011963,170.1784668,19.9505831,20.0,40.16278357,12.7642574,129.9303004,275.01768960000004,275.0,47.60453777,42.0,36.5,188.1702052,231.6054134,1.1,1.7115085088103135,21.883805920260677,1.5417100360635956,1.703874555661499,277.22577905535894,115.87336823362965,44.27777880883882,0.5565450763627514,62.8,0.4,-1.8,1.7957379903387019,37.661002786960815,0.5488418512124069,66.79892851974265,0.11472416232019308,-1.5590416835600969,51704.848,225.62115,43174.258,188.39676,1312.0
330.0,76.8,84.94619764,1.1021266029999999,0.7802536959999999,-0.162973499,277.95712280000004,277.24325560000005,-0.7138671879999999,34.10013076,14.93051941,19.13477,0.5411385879999999,189.33825603726282,10.0,0.213813664,6.1739998410000005,-2.9,2.22459579,41.19442749,40.6763916,-0.518035889,2.079940194,1.882930779,11.07233625924617,0.494,330.0,330.0,257.5874939,293.2002445,62.14992717,0.700193097,4.2,263.57657290000003,54.75023497,4.2,185.0,80.0,42.118181899999996,281.0152893,41.8,8.495135626,30.35511751,21.931427499999998,78.48103333,4564.810207,7654.2226854377095,43.01747309660814,61.36768964,61.34346658,64.78309038,16.97868823,16.97685094,18.13070806,8717.281151000001,111.50065259999998,37.70692591,1.3878036880000002,1.39,65.13299561,65.0,29.0,23.4956311,23.48572685,16493.0,16488.0,23.48499584,50.0,1.39,50.21660151,50.0,26.882792916423597,102.1030579,62.0,45.8,62.14745868,293.17217089999997,33.11574192,257.6,83.7634792,3509.867795,3513.170558,22.57792479,0.7,39.88478927,256.4129639,272.49575810000005,55.29888153,60.65080822,1.102017643,2.381853481,324.6064453,289.9840393,290.0,26.08948994,55.0,27.36888082,54.77088185,263.5,174.5107709,175.7679984,15.49880021,92.89562225,66.32541656,21.25605392,80.9439227,80.0,6.713871561,270.0245667,270.0,28.16990068,100.7842238,102.0,26.02181654,2.615684695,2.6023853999999997,20.95471421,66.01135254,179.419342,43.08087158,169.76885990000002,20.1592175,20.0,40.3141679,12.47540033,130.0177553,275.0138467,275.0,46.81580532,42.0,36.5,188.3676744,230.40759190000003,1.1008295719433667,2.097449294839131,17.982295039727795,2.9399645429189096,1.7046576828544324,289.99231566127725,115.87518609182632,44.00883074665063,0.544,63.3,0.3,-1.9,1.652808143597053,43.517564965539364,0.5496627566811729,64.47860920613228,0.12653616486017863,-1.897010293745513,51449.36,224.5063,43223.585999999996,188.61201,1276.0
330.0,75.0,85.25000666,1.08071366,0.638298771,0.27885787,277.8455505,279.8764343,2.030883789,33.31854476,14.59496736,18.67752922,0.542943708,189.2609413547361,10.0,0.211360837,6.1739998410000005,-1.279165214,1.049388655,41.77474976,41.19442749,-0.580322266,2.118556211,1.833207904,11.096052604522262,0.494,330.0,330.0,257.5874939,293.1803915,61.747698,0.7013836999999999,4.2,263.37436569999994,55.51755724,4.2,185.0,80.0,42.47423965,281.0152893,42.3,8.492855484,30.33558163,22.30626769,76.77278137,4704.471724,7654.639695210261,43.01898702027594,63.1408012,62.89832822,64.98336123,17.35111746,17.41075746,18.27225162,8895.487404000001,120.4613594,37.23794583,1.388270874,1.39,65.07327502,65.0,29.83365117,23.508378,23.51607827,16483.0,16488.0,23.53004396,50.0,1.39,54.84359426,50.0,26.891057307579594,98.89559937,62.0,45.8,61.74917103,293.2124862,32.57881755,257.6,83.77499786,3505.4034119999997,3510.908825,22.56360455,0.7,39.91089747,256.7674866,272.51797489999996,55.28776169,60.73381787,1.122850979,2.37434919,325.55804439999997,289.9840393,290.0,25.64181923,55.0,23.40981483,55.51207704,263.5,175.7906562,175.6162998,16.70536638,91.82757378,66.32541656,21.1492424,80.70007046,80.0,27.12818778,269.9132996,270.0,28.51778669,101.1943969,102.0,25.46828087,2.5564929530000002,2.54685815,20.25468694,63.65267944,179.3977356,43.55780029,171.96844480000001,19.98180314,20.0,40.40015621,12.42352412,130.09481409999998,275.012334,275.0,46.98164537,42.0,36.6,188.229843,229.36540130000003,1.112594328057357,2.09724231794429,17.979914170651888,2.9388889131009757,1.7051160584226883,287.00610694450353,115.87765662471844,43.8863385344245,0.556290197155674,63.5,0.3,-1.9,1.6527589076864384,43.44623921121307,0.5496912366709963,64.85404891895399,0.16141396826837312,-1.8569412464192914,51226.344000000005,223.53314,43190.184,188.46626,1289.0
330.0,79.2,85.70812216,1.080879306,1.6474850580000002,-0.22041567,277.8455505,277.0202332,-0.825317383,33.85673302,14.7698296,19.09079011,0.543018651,189.14330933999182,10.0,0.21319386699999998,6.1739998410000005,-2.742500741,2.620764789,42.79055786,42.37591553,-0.414642334,2.123522397,2.399036068,11.064005379296137,0.494,330.0,330.0,257.9864807,293.360127,62.27621661,0.698682117,4.2,263.421994,55.42953796,4.2,185.0,80.0,43.20080799,280.99288939999997,42.4,8.503221486000001,30.16723279,19.57997265,77.61357117,4593.098167,7543.192885677896,42.565611574071525,61.81881487,61.480124399999994,62.58563622,17.28974919,17.0142476,18.48614016,8697.926331,129.4202583,37.24731206,1.38868248,1.39,65.00289247,65.0,29.0018218,23.41216156,23.41163236,16382.0,16380.0,23.41319425,50.0,1.39,51.63170967,50.0,22.770037055625043,100.372345,62.0,45.5,62.27878041,293.34900519999997,33.0032585,257.8,83.81397479,3484.620614,3491.1676060000004,22.65009231,0.7,39.59677484,257.05560299999996,272.7184753,55.30111313,60.62296975,1.071081385,2.320763029,325.10485839999996,290.0735779,290.0,25.28876323,55.0,20.0,55.42313343,263.5,173.5640319,174.5513459,16.10853178,90.95978737,66.33209229,21.58536911,78.83738858,80.0,6.04348673,269.5127869,270.0,29.00613068,103.6327079,102.0,27.75360402,2.7573121560000002,2.7742772089999996,22.8060341,65.67727661,179.35449219999998,43.22601318,172.9824829,19.90399103,20.0,40.19280705,12.63194092,130.0776143,274.968478,275.0,46.85109419,42.0,36.4,188.05128249999999,230.7390531,1.06,1.7473878641907592,21.519316919288055,1.6715849468387007,1.7058916788287295,277.22662274437096,115.88243418994185,43.79870495067807,0.5565976935807361,63.6,0.2,-1.7,1.7824015408827127,39.21339369520506,0.5486662351579891,66.73577618879722,0.14682061512641653,-1.409916755706969,51519.582,224.81273,43150.816,188.29446000000002,1198.0
330.0,78.4,85.28344902,1.060473645,1.0244921,-0.241960473,277.8009338,279.8318176,2.030883789,31.94441031,13.99247628,17.92614685,0.53879561,189.83544183429365,10.0,0.214253627,6.1739998410000005,-2.8481166539999996,1.463393388,43.84817505,43.62002563,-0.228149414,2.123360805,2.05037875,10.932681796206428,0.494,330.0,330.0,258.07513430000006,294.0776963,62.24761864,0.701019747,4.2,263.44159229999997,55.17617924,4.2,185.0,85.0,42.22060213,281.0152893,42.7,8.501933715,30.04851147,21.09668516,78.24969482,3383.191502,7543.616411020406,42.56664565244893,45.18015393,45.14585714,60.99184541,12.36889739,12.49606023,16.1550503,6409.948539999999,60.98577106,34.91637751,1.3865133669999998,1.39,64.34813721,65.0,21.66940528,23.49455957,23.46884758,16627.0,16632.0,23.5076432,50.0,1.39,50.83563781,50.0,22.776327665844896,98.85345459,62.0,46.2,62.24828007,294.0250798,33.47323635,258.0,84.00715489,3539.834135,3544.0899090000003,22.70307007,0.7,40.24502558,257.2328796,273.14169310000005,55.26551056,60.35405551,1.101144244,2.299521888,325.55804439999997,289.9840393,290.0,25.40539675,55.0,20.0,55.176175199999996,263.5,176.9347856,177.2646925,16.30579381,95.40998459,66.32096863,21.27385139,81.61186573,80.0,32.39555587,270.15811160000004,270.0,28.74368647,101.58329140000001,102.0,29.37003211,2.9489215239999997,2.937393217,24.685809399999997,66.70050049,179.35449219999998,42.9979248,172.74511719999998,20.06849042,20.0,40.18972034,12.80573966,130.1142116,275.00987569999995,275.0,50.152281,42.0,36.5,186.48285330000002,230.66590580000002,1.0981945139540121,2.0975581783986814,17.983579467540213,2.9405356487703913,1.704415903080492,289.99221012492967,115.87296365488336,44.01009010574397,0.535,63.0,0.2,-1.6,1.6528410406912166,43.50896331966601,0.5484402764390086,64.6315400304737,0.1096724463753584,-1.7816876213124648,51503.67,224.7433,42784.613,186.69648999999998,1251.0
330.0,79.5,86.29049664,1.059124957,0.7812352690000001,-0.12596804,277.93478389999996,279.4746399,1.5398559569999999,33.21050811,14.53531407,18.66146257,0.543272212,189.46064357981575,10.0,0.21720505399999998,6.1739998410000005,-2.182194095,0.20457512600000002,45.2588501,45.19656372,-0.062286377000000004,2.278760442,1.986692545,11.149683938330805,0.494,330.0,330.0,258.07513430000006,294.58341,61.541240599999995,0.700871921,4.2,263.5055217,55.73733907,4.2,185.0,80.0,40.88754032,280.99288939999997,42.3,8.508528,30.01341629,22.64823075,77.09307861,4065.5538520000005,7654.138889305023,43.01704918176378,55.18760329,54.19869957,63.07570268,16.66001147,15.00182424,17.01221113,7669.404602,109.53811470000001,37.47450219,1.3865911869999998,1.39,66.91411176,65.0,25.33330834,23.53386483,23.49553671,16824.0,16812.0,23.50430951,50.0,1.39,51.94290128,50.0,26.879237001271843,98.66363525,62.0,46.7,61.53956015,294.4902912,33.85135134,258.0,84.14007243,3579.300362,3584.4308409999994,22.82721082,0.7,40.4948585,257.3215027,273.34219360000003,55.25215912,60.442885700000005,1.224000287,2.375027406,325.42211910000003,290.0063782,290.0,25.75383055,55.0,22.28840664,55.73209384,263.5,180.6060132,179.0530866,14.90216511,90.38125992,66.29871368,21.06023979,79.42170659,80.0,40.22348046,269.9355164,270.0,27.86049893,101.176549,102.0,26.93718436,2.6983922189999996,2.6940208689999996,22.50536374,66.26193237,179.1599121,42.81130981,171.5585938,20.05678134,20.0,40.27289721,12.78023039,129.9560794,275.07635939999994,275.0,47.662931,42.0,36.8,192.62860940000002,228.8329317,1.1138656853723088,2.096890057314931,17.975961708994387,2.9370913239180387,1.7058858675556219,287.00590489078417,115.88142278179141,43.75078361084578,0.5562923964214033,63.8,0.3,-1.9,1.6527087141470658,43.37588122397095,0.5496820909753429,65.40871747897037,0.16127054417546552,-1.5237904016387325,51112.25,223.03527999999997,44219.76,192.95895,1289.0
